@id,ns1:participatedIn{URIRef}[0],ns1:participatedIn{URIRef}[1],ns1:participatedIn{URIRef}[2],ns1:participatedIn{URIRef}[3],ns1:participatedIn{URIRef}[4],ns1:participatedIn{URIRef}[5],ns1:participatedIn{URIRef}[6],ns1:participatedIn{URIRef}[7],ns1:participatedIn{URIRef}[8],ns1:participatedIn{URIRef}[9],ns1:participatedIn{URIRef}[10],ns1:participatedIn{URIRef}[11],ns1:participatedIn{URIRef}[12],ns1:participatedIn{URIRef}[13],ns1:participatedIn{URIRef}[14],ns1:participatedIn{URIRef}[15],ns1:participatedIn{URIRef}[16],ns1:participatedIn{URIRef}[17],ns1:participatedIn{URIRef}[18],ns1:participatedIn{URIRef}[19],ns1:participatedIn{URIRef}[20],ns1:participatedIn{URIRef}[21],ns1:participatedIn{URIRef}[22],ns1:participatedIn{URIRef}[23],ns1:participatedIn{URIRef}[24],ns1:participatedIn{URIRef}[25],ns1:participatedIn{URIRef}[26],ns1:participatedIn{URIRef}[27],ns1:participatedIn{URIRef}[28],ns1:participatedIn{URIRef}[29],ns1:participatedIn{URIRef}[30],ns1:participatedIn{URIRef}[31],ns1:participatedIn{URIRef}[32],ns1:participatedIn{URIRef}[33],ns1:participatedIn{URIRef}[34],ns1:participatedIn{URIRef}[35],ns1:participatedIn{URIRef}[36],ns1:participatedIn{URIRef}[37],ns1:participatedIn{URIRef}[38],ns1:participatedIn{URIRef}[39],ns1:participatedIn{URIRef}[40],ns1:participatedIn{URIRef}[41],ns1:participatedIn{URIRef}[42],ns1:participatedIn{URIRef}[43],ns1:participatedIn{URIRef}[44],ns1:participatedIn{URIRef}[45],ns1:participatedIn{URIRef}[46],ns1:participatedIn{URIRef}[47],ns1:participatedIn{URIRef}[48],ns1:participatedIn{URIRef}[49],ns1:participatedIn{URIRef}[50],ns1:participatedIn{URIRef}[51],ns1:participatedIn{URIRef}[52],ns1:participatedIn{URIRef}[53],ns1:participatedIn{URIRef}[54],ns1:participatedIn{URIRef}[55],ns1:participatedIn{URIRef}[56],ns1:participatedIn{URIRef}[57],ns1:participatedIn{URIRef}[58],ns1:participatedIn{URIRef}[59],ns1:participatedIn{URIRef}[60],ns1:participatedIn{URIRef}[61],ns1:participatedIn{URIRef}[62],ns1:participatedIn{URIRef}[63],ns1:participatedIn{URIRef}[64],ns1:participatedIn{URIRef}[65],ns1:participatedIn{URIRef}[66],ns1:participatedIn{URIRef}[67],ns1:participatedIn{URIRef}[68],ns1:participatedIn{URIRef}[69],ns1:participatedIn{URIRef}[70],ns1:participatedIn{URIRef}[71],ns1:participatedIn{URIRef}[72],ns1:participatedIn{URIRef}[73],ns1:participatedIn{URIRef}[74],ns2:expressedIn{URIRef},ns2:locatedIn{URIRef},ns2:measuredQualityKind{URIRef},ns1:hasBeginPointInXSDDateTimeStamp{Literal}(xsd:dateTimeStamp),ns1:hasQualityValue{Literal}(xsd:float),rdf:type{URIRef}
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J4,ns2:TotalAluminiumConcentration,2019-07-15T12:00:00-0300,0.05,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J11,ns2:TotalAluminiumConcentration,2019-07-17T12:00:00-0300,0.2,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J12,ns2:TotalAluminiumConcentration,2019-07-19T12:00:00-0300,0.12,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J14,ns2:TotalAluminiumConcentration,2019-08-14T12:00:00-0300,0.07,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J15,ns2:TotalAluminiumConcentration,2019-08-16T12:00:00-0300,0.08,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J16,ns2:TotalAluminiumConcentration,2019-08-18T12:00:00-0300,0.08,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_M2,ns2:TotalAluminiumConcentration,2016-03-30T12:00:00-0300,0.062,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J1,ns2:TotalAluminiumConcentration,2016-03-30T12:00:00-0300,0.16,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J2,ns2:TotalAluminiumConcentration,2016-03-31T12:00:00-0300,2.85,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J3,ns2:TotalAluminiumConcentration,2016-03-31T12:00:00-0300,0.79,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J4,ns2:TotalAluminiumConcentration,2016-04-01T12:00:00-0300,1.67,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J5,ns2:TotalAluminiumConcentration,2016-04-01T12:00:00-0300,1.67,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J10,ns2:TotalAluminiumConcentration,2016-04-02T12:00:00-0300,2.28,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J11,ns2:TotalAluminiumConcentration,2016-04-02T12:00:00-0300,2.27,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J12,ns2:TotalAluminiumConcentration,2016-04-03T12:00:00-0300,2.16,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J13,ns2:TotalAluminiumConcentration,2016-04-03T12:00:00-0300,1.56,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J14,ns2:TotalAluminiumConcentration,2016-04-03T12:00:00-0300,0.77,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J15,ns2:TotalAluminiumConcentration,2016-04-05T12:00:00-0300,0.81,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J16,ns2:TotalAluminiumConcentration,2016-04-05T12:00:00-0300,0.81,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J17,ns2:TotalAluminiumConcentration,2016-04-06T12:00:00-0300,0.93,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_C1,ns2:TotalAluminiumConcentration,2016-04-01T12:00:00-0300,0.93,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_C2,ns2:TotalAluminiumConcentration,2016-04-02T12:00:00-0300,0.68,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_C3,ns2:TotalAluminiumConcentration,2016-04-02T12:00:00-0300,0.84,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_C4,ns2:TotalAluminiumConcentration,2016-04-04T12:00:00-0300,0.98,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_M2,ns2:TotalAluminiumConcentration,2015-12-05T12:00:00-0200,0.15,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J1,ns2:TotalAluminiumConcentration,2015-12-06T12:00:00-0200,1.56,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J2,ns2:TotalAluminiumConcentration,2015-12-06T12:00:00-0200,10.97,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J3,ns2:TotalAluminiumConcentration,2015-12-06T12:00:00-0200,4.58,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J4,ns2:TotalAluminiumConcentration,2015-12-06T12:00:00-0200,6.53,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J5,ns2:TotalAluminiumConcentration,2015-12-07T12:00:00-0200,5.66,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J10,ns2:TotalAluminiumConcentration,2015-12-07T12:00:00-0200,15.77,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J11,ns2:TotalAluminiumConcentration,2015-12-07T12:00:00-0200,8.6,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J12,ns2:TotalAluminiumConcentration,2015-12-08T12:00:00-0200,6.05,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J13,ns2:TotalAluminiumConcentration,2015-12-08T12:00:00-0200,20.54,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J14,ns2:TotalAluminiumConcentration,2015-12-08T12:00:00-0200,6.0,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J15,ns2:TotalAluminiumConcentration,2015-12-08T12:00:00-0200,3.19,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J16,ns2:TotalAluminiumConcentration,2015-12-09T12:00:00-0200,3.5,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J17,ns2:TotalAluminiumConcentration,2015-12-09T12:00:00-0200,4.16,ns2:Measurement
